ID,Age,FamilySize,PastDueLess_60,PastDue60_90,PastDue90_More,DebtRatio,MonthlyIncome,TotalBalanceDivideCreditLimits,OpenLoans,RealEstateLoans
113009,32,1.0,0,0,0,0.58952164,2194.0,0.0,5,1
113010,60,0.0,0,0,0,0.016108891,8007.0,0.127901832,3,0
113011,59,0.0,6,1,0,1.290616751,4166.0,1.157412212,11,1
113012,69,0.0,0,0,0,0.376627827,2917.0,0.134447528,7,1
113013,75,0.0,0,0,0,0.340900563,5329.0,0.017963419,11,2
113014,54,,0,0,0,18.0,,0.026693784,4,0
113015,82,1.0,0,0,0,0.016610188,18000.0,0.098850506,8,0
113016,53,1.0,0,0,0,0.457796595,11100.0,0.043053812,13,2
113017,67,0.0,0,0,0,0.639089969,2900.0,0.024624009,18,1
113018,53,1.0,0,0,0,0.619147817,1900.0,0.953463007,10,0
113019,45,0.0,0,2,0,0.473099828,9906.0,0.891824326,12,2
113020,42,2.0,0,0,0,0.0,900.0,0.9999999,1,0
113021,27,0.0,0,0,0,566.0,0.0,0.99594988,3,0
113022,44,5.0,0,1,0,0.251974803,10000.0,0.638083682,12,0
113023,73,0.0,1,0,0,0.203409199,10500.0,0.373986589,11,1
113024,55,0.0,0,0,0,0.024367438,53472.0,0.404521636,10,1
113025,72,0.0,0,0,0,23.0,,0.027970001,11,0
113026,76,0.0,0,0,0,0.327600328,1220.0,0.048507327,9,1
113027,64,0.0,0,0,0,0.010663112,3000.0,0.034186432,5,0
113028,39,3.0,0,0,0,0.161376545,2992.0,0.120065732,5,0
113029,49,0.0,0,0,0,1507.0,,0.027125813,7,1
113030,62,1.0,0,0,0,0.743460765,5963.0,0.0419625,26,3
113031,46,2.0,3,0,0,0.512883344,13466.0,0.785099127,11,4
113032,38,2.0,0,1,1,0.274597731,3790.0,0.263062831,4,1
113033,34,1.0,1,0,0,0.41290254,9408.0,0.9999999,8,3
113034,52,2.0,0,0,0,0.486523842,15916.0,0.0,6,3
113035,55,5.0,0,0,0,0.322910851,5372.0,0.149760174,7,1
113036,62,0.0,1,0,0,0.162435055,10200.0,0.010986338,14,1
113037,63,0.0,0,0,0,1006.0,,0.008470339,13,2
113038,65,0.0,0,0,0,1943.0,,0.084610677,11,1
113039,72,0.0,0,0,0,1334.0,,0.024647941,10,1
113040,65,0.0,0,0,0,0.074560777,7000.0,3.486513487,3,0
113041,48,1.0,0,0,0,0.383248167,4500.0,0.967206559,5,2
113042,33,0.0,0,0,0,452.0,,0.017352673,9,0
113043,75,,0,0,0,16.0,,0.014897054,2,0
113044,61,0.0,0,0,0,0.375772485,16666.0,0.073958195,8,3
113045,55,0.0,0,0,0,0.126218404,6052.0,0.149589483,16,0
113046,52,0.0,0,0,0,0.225979053,8783.0,0.0,4,1
113047,65,0.0,0,0,0,2328.0,,0.188887292,10,1
113048,62,0.0,0,0,0,0.262354096,9166.0,0.0,9,1
113049,43,1.0,0,0,0,0.512578616,6041.0,0.106946527,6,2
113050,32,0.0,0,0,0,0.247408518,8006.0,0.049892111,5,1
113051,56,0.0,0,0,0,0.135646688,8875.0,0.000136451,12,1
113052,52,0.0,0,0,0,0.236947791,12449.0,0.9999999,8,1
113053,29,0.0,1,0,0,0.262918796,1760.0,0.449908182,3,0
113054,49,0.0,0,0,0,0.189702574,4000.0,0.043811916,7,1
113055,78,0.0,0,0,0,83.0,,0.040549739,4,0
113056,74,0.0,7,0,0,36.0,,0.012240112,17,0
113057,77,0.0,0,0,0,0.008225905,8144.0,0.059340544,4,0
113058,36,0.0,0,0,0,413.0,0.0,0.0,3,0
113059,67,0.0,0,0,0,38.0,,0.06439678,5,0
113060,45,0.0,0,1,0,2101.0,,0.092989328,8,1
113061,61,0.0,0,1,0,0.912782649,2166.0,0.0,14,1
113062,62,0.0,0,0,0,0.044585987,7535.0,0.016512777,7,1
113063,49,0.0,0,0,0,0.281686047,6879.0,0.073013752,5,1
113064,37,2.0,0,0,0,0.708876098,3300.0,0.316467895,4,1
113065,63,1.0,2,0,0,0.254313231,19416.0,0.249922521,18,2
113066,31,3.0,0,0,0,0.085245902,6404.0,0.97020298,3,0
113067,53,0.0,5,1,0,1.191003213,2800.0,0.249939147,23,2
113068,56,3.0,0,0,0,0.339332905,14000.0,0.534155129,11,1
113069,61,0.0,0,0,0,1593.0,,0.036335097,7,0
113070,60,0.0,1,0,0,0.27520436,1100.0,0.007499794,7,1
113071,51,2.0,0,0,0,0.361737585,9000.0,0.0,6,1
113072,59,0.0,0,0,0,0.23668333,5800.0,0.29534592,12,2
113073,58,0.0,0,0,0,8380.0,,0.0,20,5
113074,37,0.0,0,0,0,637.0,,0.822859221,2,0
113075,71,0.0,0,0,0,0.225154969,5000.0,0.002282675,12,1
113076,69,1.0,0,0,0,0.387217732,12000.0,0.315713987,11,2
113077,63,0.0,0,0,0,0.176269168,13433.0,0.286830086,6,1
113078,39,2.0,0,0,0,0.355973591,11056.0,0.0,7,2
113079,32,0.0,0,0,0,0.386559289,3600.0,0.207487263,8,0
113080,76,0.0,0,0,0,0.061517951,10500.0,0.002719927,7,1
113081,66,0.0,0,0,0,5212.0,,0.096408261,14,2
113082,46,2.0,0,0,0,0.386835279,3083.0,0.02874375,16,1
113083,53,0.0,0,0,0,828.0,,0.263251459,7,0
113084,50,0.0,0,0,0,1045.0,,0.114474864,3,1
113085,49,2.0,0,0,0,0.461930249,11583.0,0.9999999,10,4
113086,72,0.0,0,0,0,0.343738247,2658.0,0.048556558,16,1
113087,71,0.0,0,0,0,0.356214595,3000.0,0.060333238,15,0
113088,72,2.0,2,0,2,0.223811721,4333.0,0.606786427,3,0
113089,50,0.0,0,0,0,0.097890615,15833.0,0.9999999,2,1
113090,50,3.0,0,0,0,0.085855219,7500.0,0.005666457,3,1
113091,33,1.0,0,0,0,0.394651337,4000.0,0.9999999,4,1
113092,46,1.0,0,0,0,0.006993007,1000.0,0.013697203,5,0
113093,64,0.0,0,0,0,0.17386957,9000.0,0.030173038,8,1
113094,44,1.0,4,0,0,287.0,,0.961887477,3,0
113095,52,1.0,0,0,0,0.444336074,7176.0,0.866497503,17,2
113096,53,0.0,2,1,3,0.604980192,5300.0,0.779247363,4,1
113097,53,0.0,0,1,0,0.286042427,7400.0,0.198911202,18,1
113098,45,0.0,0,0,0,0.402550355,6900.0,0.114576192,14,4
113099,66,1.0,1,0,0,3741.0,,0.555187517,17,3
113100,60,0.0,0,0,0,0.08347913,4000.0,0.015864553,5,0
113101,47,0.0,0,0,0,0.27507215,5543.0,0.052991819,4,1
113102,47,1.0,3,0,1,0.215504632,2050.0,1.163346614,4,0
113103,61,1.0,0,1,0,0.146085817,9158.0,0.301250236,19,1
113104,63,0.0,0,0,0,86.0,,0.09961593,3,0
113105,48,0.0,0,0,0,4938.0,,0.007668052,11,2
113106,50,0.0,0,1,0,1364.0,,0.9999999,3,2
113107,48,2.0,1,0,0,0.227631128,2916.0,0.9999999,3,0
113108,28,0.0,1,0,0,551.5,1.0,0.384630035,4,1
113109,78,0.0,1,0,0,49.0,,0.093708931,6,0
113110,86,0.0,0,0,0,0.00679864,5000.0,0.064753257,5,0
113111,29,0.0,0,0,0,0.143115287,2766.0,0.0,11,0
113112,67,0.0,1,0,0,0.683797288,1400.0,0.725643214,13,0
113113,53,3.0,0,0,0,0.41748366,9791.0,0.593658725,12,1
113114,62,0.0,0,2,0,0.223764575,1800.0,0.827089721,3,1
113115,75,0.0,0,0,0,538.0,,0.019491713,11,0
113116,51,0.0,0,0,0,0.587448085,6500.0,0.263378429,12,1
113117,78,0.0,0,0,0,2242.0,,0.010402633,5,1
113118,75,0.0,0,0,1,0.083230169,10500.0,0.001768065,10,0
113119,77,0.0,0,0,0,0.031104199,4500.0,0.053580199,15,0
113120,43,0.0,1,1,1,0.170781473,4900.0,0.330827068,5,0
113121,33,2.0,0,0,0,0.132075472,6200.0,0.27207119,12,0
113122,31,2.0,0,1,0,0.310903598,3640.0,0.704118353,9,1
113123,61,0.0,0,0,0,0.530791789,3750.0,0.372914193,7,1
113124,34,0.0,0,0,0,0.070185963,1666.0,0.145732533,6,0
113125,40,0.0,0,0,0,0.002306805,2600.0,0.0,10,0
113126,53,1.0,1,0,0,0.592812082,5230.0,0.0207013,12,1
113127,66,1.0,0,0,0,0.167986561,16667.0,0.420843816,10,2
113128,67,0.0,0,0,0,2671.0,,0.072162229,19,2
113129,67,0.0,0,0,0,0.07648088,4000.0,0.9999999,2,0
113130,41,2.0,1,0,0,0.815312378,7666.0,0.687691269,10,2
113131,47,0.0,0,0,0,2514.0,,0.046623057,8,1
113132,56,1.0,0,0,0,0.437804878,4919.0,0.022871837,11,2
113133,55,1.0,0,0,0,0.803284541,2800.0,0.224478299,7,1
113134,59,0.0,1,0,0,0.376677316,3129.0,0.007713551,5,2
113135,55,1.0,0,0,0,0.149965124,4300.0,0.0,3,0
113136,64,2.0,0,0,0,0.195850519,8000.0,0.268494046,9,1
113137,40,0.0,1,0,0,2.491686461,2946.0,0.115237829,17,3
113138,66,0.0,0,0,0,0.232005141,4667.0,0.9999999,5,1
113139,48,0.0,0,0,0,0.728451883,4779.0,0.523008673,8,2
113140,35,1.0,0,0,0,1.149603585,2900.0,0.233794825,16,1
113141,69,0.0,0,0,0,0.049725442,9833.0,0.0,4,1
113142,50,1.0,0,1,0,0.348772239,6800.0,0.829455806,29,0
113143,41,1.0,0,0,0,0.541213064,4500.0,0.236122493,14,1
113144,50,2.0,0,0,0,0.420804084,7834.0,0.247138704,20,1
113145,54,0.0,0,0,0,4454.0,,0.037339676,14,2
113146,84,0.0,0,0,0,0.0,12500.0,0.0,1,0
113147,38,4.0,0,0,0,0.608762181,12416.0,0.686052593,13,2
113148,61,0.0,0,0,0,0.255747517,7350.0,0.006715678,6,1
113149,73,1.0,0,0,0,1979.0,,0.001546944,13,1
113150,22,0.0,0,0,0,0.125437281,2000.0,0.091908092,2,0
113151,54,0.0,0,0,0,0.653104925,1400.0,1.002832861,5,0
113152,44,2.0,0,0,0,0.302692665,5384.0,0.001976706,9,1
113153,39,0.0,0,0,0,2878.0,,0.434332395,14,2
113154,34,0.0,0,0,0,0.0,,0.0,2,0
113155,61,1.0,0,0,0,0.929617235,9561.0,0.159675772,22,6
113156,32,2.0,0,0,0,0.328681525,4800.0,0.983825579,12,0
113157,36,2.0,0,0,0,0.288570989,6500.0,0.06316574,15,2
113158,83,0.0,0,0,0,18.0,,0.011140155,3,0
113159,46,1.0,0,0,2,0.026573614,7450.0,0.239728518,2,0
113160,63,2.0,0,0,0,0.007133593,3083.0,0.074192581,2,0
113161,60,1.0,0,0,0,0.25809121,10875.0,0.043273614,12,1
113162,67,0.0,3,0,0,0.41701844,4500.0,0.290786566,11,0
113163,38,1.0,0,0,0,0.514414264,6000.0,0.0,6,4
113164,44,0.0,0,0,0,0.0,2500.0,0.0,2,0
113165,51,0.0,0,0,0,0.194401244,4500.0,0.134834607,13,0
113166,38,1.0,0,0,0,2.326304107,900.0,0.626868657,7,2
113167,44,2.0,1,0,0,0.525497167,9000.0,0.084203993,14,2
113168,92,,0,0,0,8.0,,0.012139208,5,0
113169,64,0.0,0,0,0,0.647794026,8000.0,0.575098226,11,2
113170,42,0.0,0,0,0,0.098635559,9600.0,0.120826652,9,0
113171,72,0.0,0,0,0,1074.0,,0.036619203,7,1
113172,45,1.0,1,1,0,0.070896201,5500.0,1.005831713,5,0
113173,47,2.0,0,0,0,0.489379425,2400.0,0.887290168,5,0
113174,38,0.0,0,0,0,0.928279247,7333.0,0.263785556,9,2
113175,46,0.0,0,1,1,0.001969399,6600.0,0.717607973,2,0
113176,45,0.0,0,0,0,1711.0,0.0,0.195711898,13,1
113177,63,0.0,0,0,0,0.524441762,3313.0,0.064695009,6,1
113178,29,0.0,3,0,0,0.436410174,6250.0,1.058588282,9,1
113179,30,1.0,0,0,0,0.011497126,4000.0,0.061317547,7,0
113180,47,5.0,0,0,0,0.012321228,47965.0,0.196113033,4,0
113181,32,1.0,0,0,1,0.029307039,3650.0,0.9999999,0,0
113182,60,0.0,0,0,0,0.556688933,11077.0,0.231641734,25,2
113183,43,1.0,0,0,0,0.352903535,6250.0,0.190540491,6,1
113184,36,3.0,1,0,0,0.634232122,5117.0,0.9999999,7,2
113185,48,0.0,0,0,0,2383.0,,0.006328353,10,1
113186,70,0.0,0,0,0,0.323202518,10166.0,0.07495989,5,2
113187,37,,0,0,0,1914.0,,0.072106159,4,1
113188,84,0.0,0,0,0,0.076340503,3300.0,0.050637974,4,0
113189,48,2.0,0,0,0,0.219824141,1250.0,0.948601781,3,0
113190,69,0.0,0,0,0,0.159246395,9500.0,0.052017156,10,3
113191,51,2.0,0,0,0,2722.0,,0.11842873,18,2
113192,46,3.0,0,0,0,0.130258587,5181.0,0.134883974,4,0
113193,48,1.0,0,0,0,0.19837355,7500.0,0.021913178,7,1
113194,71,0.0,0,0,0,0.018495376,4000.0,0.071569384,3,0
113195,61,1.0,0,0,0,0.17100604,4800.0,0.008657602,7,1
113196,73,0.0,0,0,0,0.0,3313.0,0.001919846,4,0
113197,62,0.0,0,0,0,0.306227815,6197.0,0.040651177,9,1
113198,52,3.0,3,0,0,1.628895184,6000.0,0.215536563,15,10
113199,47,0.0,0,0,0,0.322278057,2984.0,0.046560953,7,1
113200,45,1.0,1,0,1,0.361837647,7378.0,0.221849371,13,1
113201,34,0.0,0,0,0,405.0,,0.9999999,2,0
113202,29,0.0,0,0,0,0.188968505,6000.0,1.549153178,5,0
113203,67,0.0,0,0,0,0.042486723,3200.0,0.073450428,4,0
113204,56,0.0,0,0,0,0.367037989,3500.0,0.001809151,6,1
113205,36,2.0,0,0,0,0.363022942,5186.0,0.469184378,7,1
113206,24,0.0,0,0,0,0.061128527,1275.0,0.188905547,3,0
113207,66,0.0,0,0,0,1743.0,,0.917079083,4,1
113208,72,0.0,0,0,0,0.0,3471.0,0.0,4,0
113209,48,2.0,0,0,0,0.803906044,3788.0,0.9999999,8,2
113210,72,1.0,0,0,0,0.58573854,5300.0,0.490169272,15,2
113211,74,0.0,0,0,0,0.258393059,2650.0,0.428443757,12,0
113212,60,0.0,0,0,0,0.305827825,13160.0,0.013108968,11,3
113213,37,3.0,0,0,0,0.190945406,7509.0,0.562336963,4,0
113214,35,2.0,0,0,0,0.328180737,9250.0,0.136089578,5,2
113215,51,0.0,0,0,0,0.485540878,2800.0,0.02346753,7,1
113216,42,0.0,0,0,0,0.157800785,2800.0,1.016319869,2,0
113217,65,,1,0,0,2812.0,,0.02081463,7,2
113218,43,3.0,0,0,0,1.290609822,3705.0,0.202177831,17,2
113219,65,,0,0,0,73.0,,0.074634102,6,0
113220,49,0.0,0,0,0,170.0,,0.9999999,1,0
113221,49,2.0,0,0,0,0.335833208,6666.0,0.018737266,9,1
113222,51,0.0,0,0,3,0.008703481,3331.0,0.9999999,0,0
113223,51,1.0,1,0,0,1.14547619,4199.0,0.451141575,14,4
113224,54,1.0,0,0,0,0.871010201,3038.0,0.190915295,10,2
113225,87,0.0,0,0,0,26.0,,0.0223315,8,0
113226,22,0.0,0,0,0,39.0,,0.0,3,0
113227,29,0.0,0,0,0,0.004403948,6584.0,0.024449389,2,0
113228,48,0.0,0,0,0,5483.0,0.0,0.516021329,11,2
113229,23,0.0,0,0,0,0.0,898.0,0.0,2,0
113230,51,0.0,0,0,0,0.229513771,2940.0,0.784596596,9,0
113231,68,0.0,1,0,0,0.106524805,7800.0,0.0,6,1
113232,37,2.0,3,0,0,0.599075297,9083.0,0.930125868,12,2
113233,87,0.0,0,0,0,1373.0,,0.021832606,3,1
113234,27,2.0,0,0,0,570.0,,0.45136486,6,0
113235,49,0.0,1,0,0,3683.0,,0.001281119,12,3
113236,62,0.0,0,0,0,3231.0,,0.227023424,8,1
113237,57,0.0,0,0,0,3550.0,,0.586299279,21,2
113238,55,0.0,1,0,0,0.296968527,5178.0,0.9999999,9,1
113239,57,0.0,0,0,0,0.250032675,7650.0,0.020622124,5,1
113240,31,0.0,0,0,0,0.062907857,3830.0,0.650355354,5,0
113241,37,3.0,1,0,0,0.45038054,6700.0,0.171600511,8,1
113242,72,0.0,0,1,0,0.028292439,3993.0,0.9999999,1,0
113243,57,0.0,0,0,0,0.767760269,3870.0,0.399262154,9,2
113244,45,2.0,0,0,0,0.589282144,5000.0,0.210196712,16,1
113245,54,0.0,0,0,0,0.191696029,10500.0,0.948731287,8,2
113246,50,2.0,0,0,0,0.186545286,6480.0,0.444426316,8,0
113247,53,0.0,0,0,0,3365.0,,0.70718739,11,2
113248,54,0.0,1,0,0,0.453672844,7500.0,0.366772901,21,1
113249,52,0.0,1,0,0,3.079447569,14046.0,0.0,12,3
113250,61,0.0,0,0,0,3347.0,,0.545961766,23,1
113251,52,0.0,1,0,0,0.146271008,3807.0,0.336872843,15,0
113252,43,0.0,0,0,0,0.614004879,6968.0,0.100351248,13,2
113253,53,0.0,0,0,0,0.145300197,8127.0,0.029673729,5,1
113254,33,1.0,0,1,0,0.049983339,3000.0,1.00519896,3,0
113255,73,0.0,1,0,0,1385.0,,0.0,11,1
113256,59,0.0,0,0,0,0.515742129,2000.0,0.457138021,8,0
113257,24,1.0,0,0,0,0.013994402,2500.0,0.306075365,6,0
113258,55,0.0,0,0,0,0.320273595,33333.0,0.788297484,17,4
113259,73,0.0,0,0,0,0.435195601,8000.0,0.365411007,20,2
113260,66,0.0,0,0,0,0.25314937,1666.0,0.19041934,4,0
113261,53,1.0,0,0,0,0.395305028,6900.0,0.062422351,5,1
113262,67,0.0,0,0,0,2.0,,0.003222103,2,0
113263,73,0.0,0,0,0,0.053537825,10627.0,0.023411295,13,1
113264,50,2.0,0,1,0,0.449346549,11400.0,0.073322161,11,2
113265,47,1.0,0,0,0,0.148502496,4807.0,0.173091511,4,0
113266,57,0.0,0,0,0,0.364514489,5900.0,0.071747713,10,2
113267,50,0.0,0,0,0,1531.0,,0.200388534,11,2
113268,46,0.0,0,0,0,0.298507463,3349.0,0.9999999,4,0
113269,36,2.0,1,0,0,0.031808543,3300.0,0.795093139,6,0
113270,67,0.0,0,0,0,0.057323779,6000.0,0.028142589,9,0
113271,38,1.0,0,0,0,0.580672357,9488.0,0.914038024,7,2
113272,80,0.0,0,0,2,0.447373205,5500.0,0.826790407,9,2
113273,33,1.0,0,1,0,0.315174398,5561.0,0.004848191,9,1
113274,58,1.0,0,0,0,0.243525004,18416.0,0.076911693,8,3
113275,45,0.0,0,0,0,0.001833028,6000.0,0.005794032,7,0
113276,73,0.0,0,0,0,0.482687693,5833.0,0.237261926,8,1
113277,58,1.0,0,0,0,0.256641604,5984.0,0.008867272,10,1
113278,53,3.0,0,0,0,0.99705917,8500.0,0.616779036,25,2
113279,46,1.0,0,0,0,0.343272651,9557.0,0.765375237,13,2
113280,37,1.0,1,0,0,0.442767296,2384.0,0.013509862,6,0
113281,66,0.0,0,0,0,48.0,,0.039417932,3,0
113282,81,0.0,1,0,0,0.052408361,3300.0,0.057676185,14,0
113283,42,0.0,0,0,0,0.413489736,3750.0,0.159873773,9,1
113284,44,2.0,1,0,0,0.261696818,3205.0,0.963739309,6,0
113285,37,0.0,0,0,0,0.645905421,2600.0,0.74345131,6,2
113286,49,0.0,0,1,0,0.126468383,4000.0,0.830352183,10,0
113287,53,2.0,0,0,1,0.510566357,1182.0,1.076505108,8,0
113288,58,0.0,0,0,0,0.0,,0.9999999,0,0
113289,64,0.0,0,0,0,0.225978648,3933.0,0.114552129,3,1
113290,56,0.0,4,1,1,0.129109671,8333.0,0.105947026,6,0
113291,59,0.0,0,0,0,0.0,3400.0,0.0,2,0
113292,70,0.0,0,0,0,0.086255166,7500.0,0.1803878,8,0
113293,59,0.0,0,0,0,1693.0,,0.9999999,1,1
113294,93,0.0,0,0,0,32.0,,0.029812037,11,0
113295,70,1.0,0,0,0,1.112468408,2373.0,0.355284618,8,1
113296,33,0.0,0,0,0,0.09508998,4500.0,0.193432263,6,0
113297,66,0.0,0,0,0,4984.0,,0.018362969,17,3
113298,65,0.0,0,0,0,2291.0,,0.003150541,6,2
113299,61,0.0,0,0,0,0.277761999,3520.0,0.00417181,17,0
113300,79,0.0,0,0,0,0.249243189,990.0,0.035621431,7,0
113301,45,0.0,0,0,0,1950.0,,0.075477141,6,1
113302,50,4.0,1,0,0,0.268555556,17999.0,0.002380923,14,2
113303,41,4.0,0,0,0,0.9989798,4900.0,1.004749763,11,1
113304,39,1.0,0,0,0,0.346794746,5100.0,0.0,11,1
113305,43,0.0,0,0,0,868.0,,0.057116621,6,1
113306,55,0.0,1,0,0,0.748158379,2171.0,0.250707303,10,1
113307,66,0.0,0,0,0,1.221329046,1865.0,0.641378845,17,2
113308,54,0.0,0,0,2,0.122244944,4400.0,0.9999999,2,0
113309,50,0.0,0,0,0,0.33680766,8250.0,0.0,11,2
113310,28,0.0,0,0,0,0.193806194,1000.0,0.9999999,4,0
113311,67,1.0,0,0,0,0.237521515,12200.0,0.01816098,12,2
113312,43,0.0,1,0,0,0.479265092,1904.0,1.698433855,6,1
113313,63,1.0,1,0,0,0.087791256,11458.0,0.225030393,7,1
113314,56,1.0,0,0,0,0.250074993,10000.0,0.026800767,7,2
113315,44,4.0,0,0,0,1276.0,,0.464976751,4,1
113316,39,3.0,1,0,0,0.352702998,9137.0,0.409019244,7,1
113317,37,2.0,0,0,0,0.247989707,3108.0,0.122555289,9,0
113318,52,1.0,0,0,0,0.258386867,1400.0,0.305338932,2,0
113319,42,2.0,0,0,0,0.816439621,4330.0,0.108730917,14,1
113320,42,2.0,0,0,0,1.009487931,7166.0,0.0,22,4
113321,34,0.0,0,0,0,0.048671402,3800.0,0.051372859,4,0
113322,61,1.0,0,0,0,1.656895403,1500.0,0.03142541,24,2
113323,70,1.0,0,0,0,0.261664858,6450.0,0.016073117,16,1
113324,43,3.0,0,0,0,0.077272727,5939.0,0.001127002,7,0
113325,50,2.0,2,0,0,0.498851162,3916.0,0.298276744,10,1
113326,48,2.0,0,0,0,0.0,13000.0,0.0,4,0
113327,48,2.0,0,1,2,0.006589411,4400.0,0.9999999,4,0
113328,60,0.0,0,0,0,0.580270425,5250.0,0.213273837,8,2
113329,28,0.0,0,0,0,0.066,1499.0,0.282094738,4,0
113330,60,0.0,1,0,0,0.106532737,13638.0,0.091311998,14,1
113331,63,1.0,0,0,0,0.117853776,23333.0,0.120469806,7,1
113332,50,1.0,0,0,0,0.352464941,6916.0,0.057691724,11,1
113333,38,2.0,0,0,0,1038.0,,0.405612157,8,1
113334,29,0.0,0,0,0,0.0,2125.0,0.0,2,0
113335,47,0.0,0,0,1,11.0,,0.9999999,0,0
113336,60,0.0,0,0,0,1.753948039,1962.0,0.002470298,14,2
113337,68,0.0,0,0,0,207.0,,0.086431075,8,0
113338,25,0.0,0,0,0,0.025322079,4501.0,0.071385723,2,0
113339,82,0.0,0,0,0,0.293696635,15927.0,0.64740455,13,2
113340,41,0.0,0,0,0,0.351770559,3416.0,0.024829195,10,1
113341,68,0.0,0,0,0,1.538131962,1166.0,0.024763978,9,2
113342,48,0.0,0,0,0,1478.0,,0.008318357,15,1
113343,64,0.0,0,0,0,0.292123085,22000.0,0.12038977,24,2
113344,62,0.0,0,0,0,0.477255004,7693.0,0.41945746,18,1
113345,77,0.0,0,0,0,2225.0,,0.447051764,17,1
113346,64,1.0,0,0,0,0.209159178,8122.0,0.9999999,3,1
113347,76,0.0,0,1,0,0.372858916,12084.0,0.335668346,19,2
113348,59,0.0,0,0,0,278.0,,0.602231561,5,0
113349,42,4.0,0,0,0,2.337588652,704.0,0.222277772,4,1
113350,58,0.0,0,0,0,0.394010889,5509.0,0.565006591,11,2
113351,45,0.0,0,0,0,0.0,,0.0,2,0
113352,58,0.0,0,0,0,186.0,,0.137673945,2,0
113353,49,0.0,2,0,0,0.259935016,4000.0,0.420960916,7,0
113354,47,3.0,0,0,0,0.902222222,2249.0,0.102570486,14,1
113355,23,0.0,0,0,0,0.079250247,3040.0,0.269092363,3,0
113356,38,2.0,0,0,0,0.408709368,17750.0,0.05730213,11,3
113357,71,0.0,0,1,0,0.181890897,6250.0,0.056982859,10,1
113358,33,0.0,1,0,3,0.107393172,4422.0,1.021956088,4,0
113359,30,0.0,0,0,0,0.18254497,1500.0,0.556081837,4,0
113360,32,0.0,0,0,0,0.18512595,2500.0,0.0,9,0
113361,36,0.0,0,0,0,0.4162799,2800.0,0.018548344,9,1
113362,38,0.0,0,0,0,0.150106237,8000.0,0.035658506,7,3
113363,33,0.0,0,0,0,0.143779993,5417.0,0.81556196,2,0
113364,67,,0,0,0,1166.0,,0.022683697,3,1
113365,27,0.0,0,0,0,1.0,0.0,0.071856287,3,0
113366,54,1.0,2,0,1,0.506075334,6583.0,0.576917583,7,1
113367,60,1.0,0,0,0,0.493264004,4230.0,0.347836063,9,1
113368,34,0.0,1,0,0,0.018349083,20000.0,0.345819552,4,0
113369,45,2.0,0,0,0,0.535236171,3958.0,0.007408754,11,2
113370,60,0.0,0,0,0,0.075539568,833.0,0.023970037,7,0
113371,65,1.0,0,0,0,0.250343707,8000.0,0.086850366,11,1
113372,78,0.0,0,0,0,0.345663584,4000.0,0.038145005,29,3
113373,52,4.0,0,0,0,0.398058252,17200.0,0.086140396,8,2
113374,40,0.0,0,0,0,480.0,,0.243338821,4,0
113375,55,0.0,0,0,0,0.490108488,4700.0,0.882810444,12,1
113376,69,0.0,0,0,0,0.43552,6249.0,0.478484228,14,1
113377,85,0.0,0,0,1,0.253641817,3500.0,0.251043588,13,1
113378,64,0.0,0,0,0,0.1615727,13479.0,0.303486663,6,1
113379,35,0.0,1,0,0,0.161709573,4000.0,0.494078537,11,0
113380,36,2.0,0,0,0,0.132716821,4000.0,0.297046864,3,0
113381,39,2.0,0,0,0,3.94565496,3900.0,0.211134514,8,1
113382,33,0.0,0,0,0,0.355366492,4583.0,0.9999999,4,1
113383,75,0.0,0,0,0,0.347426471,7071.0,0.422685826,10,2
113384,45,3.0,1,1,0,0.645195243,9500.0,0.701826522,10,2
113385,39,3.0,0,0,0,0.373311428,5477.0,0.031904415,5,1
113386,38,2.0,0,0,0,0.765787564,4132.0,0.620859479,14,1
113387,47,2.0,0,0,0,0.67752338,3100.0,0.250237488,3,1
113388,31,0.0,3,1,0,0.073325186,9000.0,0.68813979,5,0
113389,65,3.0,0,0,0,3646.0,,0.825346355,15,1
113390,77,0.0,0,0,0,0.089985002,6000.0,0.0399362,5,0
113391,68,0.0,1,0,0,0.95004995,1000.0,0.641684461,6,0
113392,68,0.0,0,0,0,0.420438637,4285.0,0.634814582,7,2
113393,55,0.0,0,0,0,0.010324932,3292.0,0.127096989,2,0
113394,40,0.0,0,0,0,4905.0,0.0,0.9999999,4,1
113395,64,0.0,0,0,0,0.279533737,4460.0,0.012981241,8,1
113396,31,1.0,0,0,0,0.367453019,2500.0,0.9999999,3,0
113397,62,2.0,0,0,0,0.413653477,14076.0,0.042185726,12,4
113398,79,0.0,0,0,0,1356.0,,0.462522008,7,1
113399,68,0.0,0,0,0,0.80450863,5677.0,0.102479882,11,2
113400,80,0.0,0,0,0,4.0,,0.030993801,1,0
113401,63,0.0,0,0,0,0.30441118,7548.0,0.007099645,7,1
113402,44,3.0,0,0,0,0.276682204,8366.0,0.006890376,11,1
113403,42,2.0,0,0,0,1.396641343,2500.0,0.218114185,6,1
113404,38,3.0,0,0,0,0.126430397,9000.0,0.117637647,7,0
113405,55,1.0,0,0,0,0.218889192,11000.0,0.042817524,8,2
113406,39,0.0,0,0,0,0.559860035,4000.0,0.0,8,1
113407,58,1.0,1,0,0,0.764596221,11800.0,0.231949621,20,3
113408,76,0.0,1,1,0,0.88057273,3072.0,1.002341007,3,1
113409,64,0.0,0,0,0,123.0,,0.139794408,3,0
113410,49,2.0,2,0,0,1993.0,0.0,0.0,8,1
